"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-19 00:59:05",44854,11.63,19.49,402.91,319.07,23.47
"2022-09-19 00:59:10",44855,11.63,19.49,412.18,327.78,23.47
"2022-09-19 00:59:15",44856,11.63,19.49,412.18,327.78,23.47
"2022-09-19 00:59:20",44857,11.63,19.49,402.58,318.76,23.49
"2022-09-19 00:59:25",44858,11.64,19.49,414.14,329.62,23.47
"2022-09-19 00:59:30",44859,11.63,19.49,411.57,327.2,23.49
"2022-09-19 00:59:35",44860,11.63,19.49,409.65,325.4,23.47
"2022-09-19 00:59:40",44861,11.63,19.49,414.14,329.62,23.47
"2022-09-19 00:59:45",44862,11.63,19.49,413.82,329.31,23.49
"2022-09-19 00:59:50",44863,11.63,19.49,416.06,331.42,23.49
"2022-09-19 00:59:55",44864,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:00:00",44865,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:00:05",44866,11.64,19.49,411.86,327.47,23.49
"2022-09-19 01:00:10",44867,11.64,19.49,416.06,331.42,23.49
"2022-09-19 01:00:15",44868,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:00:20",44869,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:00:25",44870,11.64,19.49,416.06,331.42,23.49
"2022-09-19 01:00:30",44871,11.63,19.49,419.15,334.34,23.49
"2022-09-19 01:00:35",44872,11.63,19.49,419.15,334.34,23.49
"2022-09-19 01:00:40",44873,11.63,19.49,419.15,334.34,23.49
"2022-09-19 01:00:45",44874,11.63,19.49,425.59,340.42,23.49
"2022-09-19 01:00:50",44875,11.63,19.49,416.63,331.96,23.49
"2022-09-19 01:00:55",44876,11.63,19.49,413.49,329,23.5
"2022-09-19 01:01:00",44877,11.63,19.49,413.49,329,23.5
"2022-09-19 01:01:05",44878,11.63,19.49,413.82,329.31,23.49
"2022-09-19 01:01:10",44879,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:01:15",44880,11.64,19.49,409,324.78,23.5
"2022-09-19 01:01:20",44881,11.63,19.49,409,324.78,23.5
"2022-09-19 01:01:25",44882,11.63,19.49,409.29,325.05,23.5
"2022-09-19 01:01:30",44883,11.63,19.49,411.24,326.89,23.5
"2022-09-19 01:01:35",44884,11.64,19.49,406.47,322.41,23.5
"2022-09-19 01:01:40",44885,11.63,19.49,406.47,322.41,23.5
"2022-09-19 01:01:45",44886,11.64,19.49,408.72,324.52,23.5
"2022-09-19 01:01:50",44887,11.63,19.49,408.72,324.52,23.5
"2022-09-19 01:01:55",44888,11.63,19.49,408.72,324.52,23.5
"2022-09-19 01:02:00",44889,11.64,19.49,408.72,324.52,23.5
"2022-09-19 01:02:05",44890,11.63,19.49,417.7,332.96,23.5
"2022-09-19 01:02:10",44891,11.63,19.49,417.41,332.7,23.5
"2022-09-19 01:02:15",44892,11.64,19.49,417.41,332.7,23.5
"2022-09-19 01:02:20",44893,11.64,19.49,417.41,332.7,23.5
"2022-09-19 01:02:25",44894,11.63,19.49,417.08,332.39,23.51
"2022-09-19 01:02:30",44895,11.64,19.49,412.88,328.42,23.51
"2022-09-19 01:02:35",44896,11.63,19.49,420.17,335.3,23.51
"2022-09-19 01:02:40",44897,11.64,19.49,412.88,328.42,23.51
"2022-09-19 01:02:45",44898,11.64,19.49,412.88,328.42,23.51
"2022-09-19 01:02:50",44899,11.63,19.49,405.86,321.83,23.51
"2022-09-19 01:02:55",44900,11.63,19.49,414.84,330.27,23.51
"2022-09-19 01:03:00",44901,11.63,19.49,410.35,326.05,23.51
"2022-09-19 01:03:05",44902,11.63,19.49,406.18,322.14,23.5
"2022-09-19 01:03:10",44903,11.63,19.49,405.86,321.83,23.51
"2022-09-19 01:03:15",44904,11.63,19.49,405.86,321.83,23.51
"2022-09-19 01:03:20",44905,11.63,19.49,405.86,321.83,23.51
"2022-09-19 01:03:25",44906,11.63,19.49,424.37,339.27,23.51
"2022-09-19 01:03:30",44907,11.63,19.49,424.37,339.27,23.51
"2022-09-19 01:03:35",44908,11.63,19.49,417.41,332.7,23.5
"2022-09-19 01:03:40",44909,11.63,19.49,407.04,322.94,23.5
"2022-09-19 01:03:45",44910,11.63,19.49,415.45,330.85,23.5
"2022-09-19 01:03:50",44911,11.64,19.49,415.45,330.85,23.5
"2022-09-19 01:03:55",44912,11.63,19.49,415.45,330.85,23.5
"2022-09-19 01:04:00",44913,11.63,19.49,406.71,322.63,23.51
"2022-09-19 01:04:05",44914,11.63,19.49,430.03,344.62,23.5
"2022-09-19 01:04:10",44915,11.63,19.49,430.03,344.62,23.5
"2022-09-19 01:04:15",44916,11.63,19.49,407.04,322.94,23.5
"2022-09-19 01:04:20",44917,11.63,19.49,430.03,344.62,23.5
"2022-09-19 01:04:25",44918,11.64,19.49,407.04,322.94,23.5
"2022-09-19 01:04:30",44919,11.63,19.49,411.53,327.16,23.5
"2022-09-19 01:04:35",44920,11.63,19.49,411.53,327.16,23.5
"2022-09-19 01:04:40",44921,11.63,19.49,416.02,331.39,23.5
"2022-09-19 01:04:45",44922,11.63,19.49,409.29,325.05,23.5
"2022-09-19 01:04:50",44923,11.63,19.49,409.29,325.05,23.5
"2022-09-19 01:04:55",44924,11.63,19.49,416.3,331.65,23.5
"2022-09-19 01:05:00",44925,11.63,19.49,411.53,327.16,23.5
"2022-09-19 01:05:05",44926,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:05:10",44927,11.63,19.49,409.29,325.05,23.5
"2022-09-19 01:05:15",44928,11.63,19.49,420.83,335.92,23.49
"2022-09-19 01:05:20",44929,11.63,19.49,420.5,335.61,23.5
"2022-09-19 01:05:25",44930,11.63,19.49,413.77,329.27,23.5
"2022-09-19 01:05:30",44931,11.63,19.49,413.82,329.31,23.49
"2022-09-19 01:05:35",44932,11.63,19.49,413.49,329,23.5
"2022-09-19 01:05:40",44933,11.63,19.49,407.04,322.94,23.5
"2022-09-19 01:05:45",44934,11.63,19.49,413.82,329.31,23.49
"2022-09-19 01:05:50",44935,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:05:55",44936,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:06:00",44937,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:06:05",44938,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:06:10",44939,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:06:15",44940,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:06:20",44941,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:06:25",44942,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:06:30",44943,11.63,19.49,423.07,338.04,23.49
"2022-09-19 01:06:35",44944,11.63,19.49,420.87,335.96,23.47
"2022-09-19 01:06:40",44945,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:06:45",44946,11.63,19.49,420.55,335.65,23.49
"2022-09-19 01:06:50",44947,11.63,19.49,416.39,331.73,23.47
"2022-09-19 01:06:55",44948,11.63,19.49,416.39,331.73,23.47
"2022-09-19 01:07:00",44949,11.64,19.49,407.7,323.56,23.47
"2022-09-19 01:07:05",44950,11.63,19.49,410.22,325.93,23.47
"2022-09-19 01:07:10",44951,11.63,19.49,407.7,323.56,23.47
"2022-09-19 01:07:15",44952,11.63,19.49,407.7,323.56,23.47
"2022-09-19 01:07:20",44953,11.64,19.49,407.7,323.56,23.47
"2022-09-19 01:07:25",44954,11.63,19.49,410.22,325.93,23.47
"2022-09-19 01:07:30",44955,11.63,19.49,421.76,336.81,23.46
"2022-09-19 01:07:35",44956,11.63,19.49,421.44,336.49,23.47
"2022-09-19 01:07:40",44957,11.63,19.49,421.44,336.49,23.47
"2022-09-19 01:07:45",44958,11.63,19.49,416.95,332.26,23.47
"2022-09-19 01:07:50",44959,11.63,19.49,416.95,332.26,23.47
"2022-09-19 01:07:55",44960,11.63,19.49,416.95,332.26,23.47
"2022-09-19 01:08:00",44961,11.63,19.49,416.95,332.26,23.47
"2022-09-19 01:08:05",44962,11.63,19.49,416.95,332.26,23.47
"2022-09-19 01:08:10",44963,11.63,19.49,407.97,323.82,23.47
"2022-09-19 01:08:15",44964,11.64,19.49,414.71,330.15,23.47
"2022-09-19 01:08:20",44965,11.64,19.49,416.95,332.26,23.47
"2022-09-19 01:08:25",44966,11.63,19.49,416.95,332.26,23.47
"2022-09-19 01:08:30",44967,11.63,19.49,416.39,331.73,23.47
"2022-09-19 01:08:35",44968,11.63,19.49,416.63,331.96,23.49
"2022-09-19 01:08:40",44969,11.63,19.49,416.95,332.26,23.47
"2022-09-19 01:08:45",44970,11.63,19.49,414.71,330.15,23.47
"2022-09-19 01:08:50",44971,11.63,19.49,414.71,330.15,23.47
"2022-09-19 01:08:55",44972,11.63,19.49,414.67,330.11,23.49
"2022-09-19 01:09:00",44973,11.64,19.49,414.71,330.15,23.47
"2022-09-19 01:09:05",44974,11.63,19.49,410.22,325.93,23.47
"2022-09-19 01:09:10",44975,11.63,19.49,418.87,334.07,23.49
"2022-09-19 01:09:15",44976,11.63,19.49,414.1,329.58,23.49
"2022-09-19 01:09:20",44977,11.63,19.49,414.1,329.58,23.49
"2022-09-19 01:09:25",44978,11.63,19.49,418.59,333.81,23.49
"2022-09-19 01:09:30",44979,11.63,19.49,407.08,322.98,23.49
"2022-09-19 01:09:35",44980,11.64,19.49,407.08,322.98,23.49
"2022-09-19 01:09:40",44981,11.64,19.49,418.59,333.81,23.49
"2022-09-19 01:09:45",44982,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:09:50",44983,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:09:55",44984,11.63,19.49,421.11,336.18,23.49
"2022-09-19 01:10:00",44985,11.63,19.49,414.1,329.58,23.49
"2022-09-19 01:10:05",44986,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:10:10",44987,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:10:15",44988,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:10:20",44989,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:10:25",44990,11.63,19.49,407.04,322.94,23.5
"2022-09-19 01:10:30",44991,11.63,19.49,407.37,323.25,23.49
"2022-09-19 01:10:35",44992,11.63,19.49,413.49,329,23.5
"2022-09-19 01:10:40",44993,11.63,19.49,425.59,340.42,23.49
"2022-09-19 01:10:45",44994,11.63,19.49,409,324.78,23.5
"2022-09-19 01:10:50",44995,11.63,19.49,406.76,322.67,23.5
"2022-09-19 01:10:55",44996,11.63,19.49,406.76,322.67,23.5
"2022-09-19 01:11:00",44997,11.63,19.49,420.78,335.88,23.5
"2022-09-19 01:11:05",44998,11.63,19.49,411.24,326.89,23.5
"2022-09-19 01:11:10",44999,11.63,19.49,409.29,325.05,23.5
"2022-09-19 01:11:15",45000,11.63,19.49,409.29,325.05,23.5
"2022-09-19 01:11:20",45001,11.63,19.49,409.29,325.05,23.5
"2022-09-19 01:11:25",45002,11.63,19.49,415.45,330.85,23.5
"2022-09-19 01:11:30",45003,11.63,19.49,415.45,330.85,23.5
"2022-09-19 01:11:35",45004,11.63,19.49,406.18,322.14,23.5
"2022-09-19 01:11:40",45005,11.63,19.49,415.45,330.85,23.5
"2022-09-19 01:11:45",45006,11.63,19.49,417.41,332.7,23.5
"2022-09-19 01:11:50",45007,11.63,19.49,408.11,323.94,23.51
"2022-09-19 01:11:55",45008,11.63,19.49,417.41,332.7,23.5
"2022-09-19 01:12:00",45009,11.63,19.49,415.73,331.11,23.5
"2022-09-19 01:12:05",45010,11.63,19.49,415.41,330.81,23.51
"2022-09-19 01:12:10",45011,11.63,19.49,415.41,330.81,23.51
"2022-09-19 01:12:15",45012,11.63,19.49,415.41,330.81,23.51
"2022-09-19 01:12:20",45013,11.63,19.49,414.84,330.27,23.51
"2022-09-19 01:12:25",45014,11.63,19.49,410.35,326.05,23.51
"2022-09-19 01:12:30",45015,11.63,19.49,410.35,326.05,23.51
"2022-09-19 01:12:35",45016,11.63,19.49,410.35,326.05,23.51
"2022-09-19 01:12:40",45017,11.63,19.49,410.35,326.05,23.51
"2022-09-19 01:12:45",45018,11.63,19.49,410.35,326.05,23.51
"2022-09-19 01:12:50",45019,11.63,19.49,417.93,333.18,23.51
"2022-09-19 01:12:55",45020,11.63,19.49,417.93,333.18,23.51
"2022-09-19 01:13:00",45021,11.63,19.49,417.93,333.18,23.51
"2022-09-19 01:13:05",45022,11.63,19.49,417.65,332.92,23.51
"2022-09-19 01:13:10",45023,11.63,19.49,431.37,345.89,23.51
"2022-09-19 01:13:15",45024,11.63,19.49,431.37,345.89,23.51
"2022-09-19 01:13:20",45025,11.63,19.49,417.65,332.92,23.51
"2022-09-19 01:13:25",45026,11.63,19.49,417.08,332.39,23.51
"2022-09-19 01:13:30",45027,11.63,19.49,424.37,339.27,23.51
"2022-09-19 01:13:35",45028,11.63,19.49,424.37,339.27,23.51
"2022-09-19 01:13:40",45029,11.63,19.49,424.37,339.27,23.51
"2022-09-19 01:13:45",45030,11.63,19.49,424.7,339.58,23.5
"2022-09-19 01:13:50",45031,11.63,19.49,411.2,326.85,23.51
"2022-09-19 01:13:55",45032,11.63,19.49,411.2,326.85,23.51
"2022-09-19 01:14:00",45033,11.63,19.49,411.2,326.85,23.51
"2022-09-19 01:14:05",45034,11.63,19.49,406.76,322.67,23.5
"2022-09-19 01:14:10",45035,11.63,19.49,416.3,331.65,23.5
"2022-09-19 01:14:15",45036,11.63,19.49,416.02,331.39,23.5
"2022-09-19 01:14:20",45037,11.63,19.49,416.02,331.39,23.5
"2022-09-19 01:14:25",45038,11.63,19.49,417.97,333.23,23.5
"2022-09-19 01:14:30",45039,11.63,19.49,415.73,331.11,23.5
"2022-09-19 01:14:35",45040,11.63,19.49,415.73,331.11,23.5
"2022-09-19 01:14:40",45041,11.63,19.49,415.73,331.11,23.5
"2022-09-19 01:14:45",45042,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:14:50",45043,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:14:55",45044,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:15:00",45045,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:15:05",45046,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:15:10",45047,11.63,19.49,411.24,326.89,23.5
"2022-09-19 01:15:15",45048,11.63,19.49,407.32,323.21,23.5
"2022-09-19 01:15:20",45049,11.63,19.49,407.32,323.21,23.5
"2022-09-19 01:15:25",45050,11.63,19.49,407.32,323.21,23.5
"2022-09-19 01:15:30",45051,11.63,19.49,418.87,334.07,23.49
"2022-09-19 01:15:35",45052,11.63,19.49,418.87,334.07,23.49
"2022-09-19 01:15:40",45053,11.63,19.49,425.59,340.42,23.49
"2022-09-19 01:15:45",45054,11.63,19.49,409.9,325.62,23.49
"2022-09-19 01:15:50",45055,11.63,19.49,409.9,325.62,23.49
"2022-09-19 01:15:55",45056,11.63,19.49,409.9,325.62,23.49
"2022-09-19 01:16:00",45057,11.63,19.49,409.9,325.62,23.49
"2022-09-19 01:16:05",45058,11.63,19.49,409.9,325.62,23.49
"2022-09-19 01:16:10",45059,11.63,19.49,414.38,329.85,23.49
"2022-09-19 01:16:15",45060,11.63,19.49,409.9,325.62,23.49
"2022-09-19 01:16:20",45061,11.63,19.49,409.9,325.62,23.49
"2022-09-19 01:16:25",45062,11.63,19.49,414.38,329.85,23.49
"2022-09-19 01:16:30",45063,11.63,19.49,410.22,325.93,23.47
"2022-09-19 01:16:35",45064,11.63,19.49,409.9,325.62,23.49
"2022-09-19 01:16:40",45065,11.63,19.49,414.14,329.62,23.47
"2022-09-19 01:16:45",45066,11.63,19.49,414.14,329.62,23.47
"2022-09-19 01:16:50",45067,11.63,19.49,407.41,323.29,23.47
"2022-09-19 01:16:55",45068,11.63,19.49,407.41,323.29,23.47
"2022-09-19 01:17:00",45069,11.63,19.49,414.14,329.62,23.47
"2022-09-19 01:17:05",45070,11.63,19.49,414.71,330.15,23.47
"2022-09-19 01:17:10",45071,11.63,19.49,418.91,334.11,23.47
"2022-09-19 01:17:15",45072,11.63,19.49,423.68,338.61,23.47
"2022-09-19 01:17:20",45073,11.63,19.49,423.68,338.61,23.47
"2022-09-19 01:17:25",45074,11.63,19.49,418.91,334.11,23.47
"2022-09-19 01:17:30",45075,11.63,19.49,409.37,325.13,23.47
"2022-09-19 01:17:35",45076,11.63,19.49,406.84,322.75,23.47
"2022-09-19 01:17:40",45077,11.63,19.49,406.84,322.75,23.47
"2022-09-19 01:17:45",45078,11.63,19.49,413.86,329.35,23.47
"2022-09-19 01:17:50",45079,11.63,19.49,413.54,329.05,23.49
"2022-09-19 01:17:55",45080,11.63,19.49,411.9,327.51,23.47
"2022-09-19 01:18:00",45081,11.63,19.49,413.82,329.31,23.49
"2022-09-19 01:18:05",45082,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:18:10",45083,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:18:15",45084,11.63,19.49,412.18,327.78,23.47
"2022-09-19 01:18:20",45085,11.63,19.49,412.18,327.78,23.47
"2022-09-19 01:18:25",45086,11.63,19.49,418.59,333.81,23.49
"2022-09-19 01:18:30",45087,11.63,19.49,418.59,333.81,23.49
"2022-09-19 01:18:35",45088,11.63,19.49,418.59,333.81,23.49
"2022-09-19 01:18:40",45089,11.63,19.49,418.59,333.81,23.49
"2022-09-19 01:18:45",45090,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:18:50",45091,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:18:55",45092,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:19:00",45093,11.63,19.49,404.55,320.61,23.49
"2022-09-19 01:19:05",45094,11.63,19.49,413.82,329.31,23.49
"2022-09-19 01:19:10",45095,11.63,19.49,413.82,329.31,23.49
"2022-09-19 01:19:15",45096,11.63,19.49,420.83,335.92,23.49
"2022-09-19 01:19:20",45097,11.63,19.49,420.83,335.92,23.49
"2022-09-19 01:19:25",45098,11.63,19.49,412.14,327.73,23.49
"2022-09-19 01:19:30",45099,11.63,19.49,412.14,327.73,23.49
"2022-09-19 01:19:35",45100,11.63,19.49,411.81,327.43,23.5
"2022-09-19 01:19:40",45101,11.63,19.49,411.81,327.43,23.5
"2022-09-19 01:19:45",45102,11.63,19.49,411.53,327.16,23.5
"2022-09-19 01:19:50",45103,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:19:55",45104,11.63,19.49,411.53,327.16,23.5
"2022-09-19 01:20:00",45105,11.63,19.49,411.86,327.47,23.49
"2022-09-19 01:20:05",45106,11.63,19.49,411.53,327.16,23.5
"2022-09-19 01:20:10",45107,11.63,19.49,416.02,331.39,23.5
"2022-09-19 01:20:15",45108,11.63,19.49,417.97,333.23,23.5
"2022-09-19 01:20:20",45109,11.63,19.49,417.97,333.23,23.5
"2022-09-19 01:20:25",45110,11.63,19.49,406.47,322.41,23.5
"2022-09-19 01:20:30",45111,11.63,19.49,406.47,322.41,23.5
"2022-09-19 01:20:35",45112,11.63,19.49,406.47,322.41,23.5
"2022-09-19 01:20:40",45113,11.63,19.49,408.72,324.52,23.5
"2022-09-19 01:20:45",45114,11.63,19.49,408.72,324.52,23.5
"2022-09-19 01:20:50",45115,11.63,19.49,412.88,328.42,23.51
"2022-09-19 01:20:55",45116,11.63,19.49,413.21,328.74,23.5
"2022-09-19 01:21:00",45117,11.63,19.49,410.92,326.58,23.51
"2022-09-19 01:21:05",45118,11.63,19.49,410.92,326.58,23.51
"2022-09-19 01:21:10",45119,11.63,19.49,417.65,332.92,23.51
"2022-09-19 01:21:15",45120,11.63,19.49,417.65,332.92,23.51
"2022-09-19 01:21:20",45121,11.63,19.49,417.97,333.23,23.5
"2022-09-19 01:21:25",45122,11.63,19.49,417.97,333.23,23.5
"2022-09-19 01:21:30",45123,11.63,19.49,415.12,330.54,23.51
"2022-09-19 01:21:35",45124,11.63,19.49,422.13,337.15,23.51
"2022-09-19 01:21:40",45125,11.63,19.49,422.13,337.15,23.51
"2022-09-19 01:21:45",45126,11.63,19.49,422.13,337.15,23.51
"2022-09-19 01:21:50",45127,11.63,19.49,422.13,337.15,23.51
"2022-09-19 01:21:55",45128,11.63,19.49,422.13,337.15,23.51
"2022-09-19 01:22:00",45129,11.63,19.49,410.31,326.01,23.52
"2022-09-19 01:22:05",45130,11.63,19.49,421.8,336.84,23.52
"2022-09-19 01:22:10",45131,11.63,19.49,419.61,334.76,23.51
"2022-09-19 01:22:15",45132,11.63,19.49,419.61,334.76,23.51
"2022-09-19 01:22:20",45133,11.63,19.49,419.61,334.76,23.51
"2022-09-19 01:22:25",45134,11.63,19.49,419.61,334.76,23.51
"2022-09-19 01:22:30",45135,11.63,19.49,419.61,334.76,23.51
"2022-09-19 01:22:35",45136,11.63,19.49,412.88,328.42,23.51
"2022-09-19 01:22:40",45137,11.63,19.49,401.36,317.62,23.51
"2022-09-19 01:22:45",45138,11.63,19.49,412.88,328.42,23.51
"2022-09-19 01:22:50",45139,11.63,19.49,413.16,328.69,23.51
"2022-09-19 01:22:55",45140,11.63,19.49,412.59,328.16,23.51
"2022-09-19 01:23:00",45141,11.63,19.49,413.16,328.69,23.51
"2022-09-19 01:23:05",45142,11.63,19.49,413.16,328.69,23.51
"2022-09-19 01:23:10",45143,11.63,19.49,413.16,328.69,23.51
"2022-09-19 01:23:15",45144,11.63,19.49,413.16,328.69,23.51
"2022-09-19 01:23:20",45145,11.63,19.49,417.93,333.18,23.51
"2022-09-19 01:23:25",45146,11.63,19.49,417.93,333.18,23.51
"2022-09-19 01:23:30",45147,11.63,19.49,417.93,333.18,23.51
"2022-09-19 01:23:35",45148,11.63,19.49,417.93,333.18,23.51
"2022-09-19 01:23:40",45149,11.63,19.49,417.93,333.18,23.51
"2022-09-19 01:23:45",45150,11.63,19.49,417.65,332.92,23.51
"2022-09-19 01:23:50",45151,11.63,19.49,417.65,332.92,23.51
"2022-09-19 01:23:55",45152,11.63,19.49,415.69,331.07,23.51
"2022-09-19 01:24:00",45153,11.63,19.49,415.69,331.07,23.51
"2022-09-19 01:24:05",45154,11.63,19.49,413.49,329,23.5
"2022-09-19 01:24:10",45155,11.63,19.49,416.02,331.39,23.5
"2022-09-19 01:24:15",45156,11.63,19.49,413.77,329.27,23.5
"2022-09-19 01:24:20",45157,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:24:25",45158,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:24:30",45159,11.63,19.49,418.26,333.5,23.5
"2022-09-19 01:24:35",45160,11.63,19.49,420.5,335.61,23.5
"2022-09-19 01:24:40",45161,11.63,19.49,420.5,335.61,23.5
"2022-09-19 01:24:45",45162,11.63,19.49,420.5,335.61,23.5
"2022-09-19 01:24:50",45163,11.63,19.49,423.31,338.26,23.5
"2022-09-19 01:24:55",45164,11.63,19.49,423.31,338.26,23.5
"2022-09-19 01:25:00",45165,11.63,19.49,428.35,343.03,23.5
"2022-09-19 01:25:05",45166,11.63,19.49,423.64,338.57,23.49
"2022-09-19 01:25:10",45167,11.63,19.49,411.24,326.89,23.5
"2022-09-19 01:25:15",45168,11.63,19.49,404.84,320.87,23.49
"2022-09-19 01:25:20",45169,11.63,19.49,404.51,320.57,23.5
"2022-09-19 01:25:25",45170,11.63,19.49,404.84,320.87,23.49
"2022-09-19 01:25:30",45171,11.63,19.49,418.59,333.81,23.49
"2022-09-19 01:25:35",45172,11.63,19.49,418.59,333.81,23.49
"2022-09-19 01:25:40",45173,11.63,19.49,418.59,333.81,23.49
"2022-09-19 01:25:45",45174,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:25:50",45175,11.63,19.49,411.57,327.2,23.49
"2022-09-19 01:25:55",45176,11.63,19.49,406.51,322.44,23.49
"2022-09-19 01:26:00",45177,11.63,19.49,406.51,322.44,23.49
"2022-09-19 01:26:05",45178,11.63,19.49,418.63,333.85,23.47
"2022-09-19 01:26:10",45179,11.63,19.49,423.07,338.04,23.49
"2022-09-19 01:26:15",45180,11.63,19.49,414.71,330.15,23.47
"2022-09-19 01:26:20",45181,11.63,19.49,414.71,330.15,23.47
"2022-09-19 01:26:25",45182,11.63,19.49,414.38,329.85,23.49
"2022-09-19 01:26:30",45183,11.63,19.49,421.44,336.49,23.47
"2022-09-19 01:26:35",45184,11.63,19.49,405.45,321.45,23.47
"2022-09-19 01:26:40",45185,11.63,19.49,405.45,321.45,23.47
"2022-09-19 01:26:45",45186,11.63,19.49,405.45,321.45,23.47
"2022-09-19 01:26:50",45187,11.63,19.49,414.43,329.89,23.47
"2022-09-19 01:26:55",45188,11.63,19.49,416.06,331.42,23.49
"2022-09-19 01:27:00",45189,11.63,19.49,421.15,336.23,23.47
"2022-09-19 01:27:05",45190,11.62,19.49,414.43,329.89,23.47
"2022-09-19 01:27:10",45191,11.63,19.49,414.1,329.58,23.49
"2022-09-19 01:27:15",45192,11.63,19.49,420.83,335.92,23.49
"2022-09-19 01:27:20",45193,11.63,19.49,419.15,334.34,23.49
"2022-09-19 01:27:25",45194,11.62,19.49,419.15,334.34,23.49
"2022-09-19 01:27:30",45195,11.62,19.49,419.15,334.34,23.49
"2022-09-19 01:27:35",45196,11.62,19.49,423.92,338.84,23.49
"2022-09-19 01:27:40",45197,11.62,19.49,423.64,338.57,23.49
"2022-09-19 01:27:45",45198,11.62,19.49,423.35,338.3,23.49
"2022-09-19 01:27:50",45199,11.62,19.49,416.35,331.69,23.49
"2022-09-19 01:27:55",45200,11.62,19.49,414.38,329.85,23.49
"2022-09-19 01:28:00",45201,11.62,19.49,416.35,331.69,23.49
"2022-09-19 01:28:05",45202,11.62,19.49,411.86,327.47,23.49
"2022-09-19 01:28:10",45203,11.62,19.49,411.86,327.47,23.49
"2022-09-19 01:28:15",45204,11.62,19.49,418.59,333.81,23.49
"2022-09-19 01:28:20",45205,11.62,19.49,416.35,331.69,23.49
"2022-09-19 01:28:25",45206,11.65,19.49,418.59,333.81,23.49
"2022-09-19 01:28:30",45207,11.65,19.49,418.26,333.5,23.5
"2022-09-19 01:28:35",45208,11.65,19.49,418.59,333.81,23.49
"2022-09-19 01:28:40",45209,11.65,19.49,409.9,325.62,23.49
"2022-09-19 01:28:45",45210,11.65,19.49,420.78,335.88,23.5
"2022-09-19 01:28:50",45211,11.65,19.49,409.57,325.32,23.5
"2022-09-19 01:28:55",45212,11.65,19.49,409.57,325.32,23.5
"2022-09-19 01:29:00",45213,11.65,19.49,420.78,335.88,23.5
"2022-09-19 01:29:05",45214,11.65,19.49,420.5,335.61,23.5
"2022-09-19 01:29:10",45215,11.65,19.49,409,324.78,23.5
"2022-09-19 01:29:15",45216,11.65,19.49,409,324.78,23.5
"2022-09-19 01:29:20",45217,11.65,19.49,424.98,339.84,23.5
"2022-09-19 01:29:25",45218,11.65,19.49,424.98,339.84,23.5
"2022-09-19 01:29:30",45219,11.65,19.49,420.5,335.61,23.5
"2022-09-19 01:29:35",45220,11.65,19.49,424.98,339.84,23.5
"2022-09-19 01:29:40",45221,11.65,19.49,418.54,333.76,23.5
"2022-09-19 01:29:45",45222,11.65,19.49,420.5,335.61,23.5
"2022-09-19 01:29:50",45223,11.65,19.49,420.5,335.61,23.5
"2022-09-19 01:29:55",45224,11.65,19.49,422.75,337.73,23.5
"2022-09-19 01:30:00",45225,11.65,19.49,422.75,337.73,23.5
"2022-09-19 01:30:05",45226,11.65,19.49,413.49,329,23.5
"2022-09-19 01:30:10",45227,11.65,19.49,413.49,329,23.5
"2022-09-19 01:30:15",45228,11.65,19.49,415.12,330.54,23.51
"2022-09-19 01:30:20",45229,11.65,19.49,413.16,328.69,23.51
